0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.049592197,0.13798213,0.23874497,0.2736234,0.30686647,0.3091963,0.28275472,0.2573197,0.28138912,0.3919787,0.40480095,0.32220978,0.30505735,0.35376734,0.45265496,0.58841956,0.71731836,0.7874646,0.7655059,0.69036186,0.6035915,0.53627187,0.5000822,0.49299264
0.075415075,0.14738414,0.19461522,0.23537138,0.29178062,0.28184795,0.27211422,0.27873015,0.28032923,0.2970965,0.38618138,0.37886664,0.35754853,0.3365682,0.3254546,0.33454958,0.38528353,0.4900338,0.6278322,0.62787104,0.5556277,0.48982868,0.43362808,0.39791536
0.0700849,0.2270382,0.29479438,0.3304971,0.3609652,0.3799371,0.3808667,0.36505702,0.36302775,0.4196473,0.47138542,0.43071914,0.396053,0.38998225,0.41122788,0.46186656,0.53336436,0.61645114,0.66712296,0.6269813,0.569396,0.5302241,0.517288,0.52379656
0.054050535,0.11545318,0.1613631,0.21362013,0.23843622,0.29098633,0.2412144,0.2608266,0.33788115,0.43354455,0.42224437,0.34714746,0.33057338,0.34282178,0.382819,0.45958197,0.57221055,0.68903744,0.7255042,0.6166718,0.55000293,0.4872877,0.4477624,0.4231404
0.092954665,0.18940166,0.26382902,0.32230508,0.39495784,0.40729737,0.41675967,0.4782725,0.55764085,0.5872329,0.5438938,0.53519106,0.56016725,0.6155156,0.68156636,0.7366578,0.7679807,0.76895285,0.7307763,0.66396755,0.65164596,0.65502286,0.6576984,0.6617778
0.044502974,0.12352049,0.15821046,0.16599998,0.22745857,0.25498718,0.24204233,0.26932448,0.32279766,0.38138807,0.340017,0.32728624,0.33690023,0.36762354,0.4253342,0.50052494,0.5696946,0.60085624,0.5555215,0.47982666,0.47193193,0.4543683,0.4391547,0.43310744
0.060260534,0.16299295,0.23486531,0.2856304,0.34755033,0.39819974,0.3709715,0.39701098,0.45828307,0.48922694,0.4544227,0.43162632,0.42826754,0.4441952,0.47307077,0.50197744,0.52450264,0.5305491,0.5196083,0.5020155,0.47255147,0.47297537,0.47173885,0.47202468
0.02119881,0.069841534,0.11466935,0.17944342,0.2233876,0.37900844,0.26071423,0.24929985,0.36919525,0.528138,0.46176142,0.3521461,0.31228143,0.32869568,0.38819635,0.48217303,0.5865561,0.65561545,0.6503768,0.58763754,0.48841318,0.42794153,0.38875735,0.36826494
0.111237586,0.2571079,0.3915699,0.4361461,0.4566334,0.4929737,0.48301488,0.5013535,0.5753921,0.654931,0.6396304,0.63605237,0.6523074,0.6950538,0.75253236,0.8034245,0.8448304,0.86519754,0.85060006,0.81556463,0.7876779,0.76298046,0.75026995,0.75211453
0.1180771,0.27788872,0.326528,0.33123833,0.31912592,0.3553738,0.3801672,0.45005766,0.52247065,0.54597205,0.5029438,0.47996727,0.4844759,0.5100917,0.5491946,0.60138154,0.6606596,0.7046865,0.6957153,0.61940694,0.60325164,0.5881007,0.5763654,0.5695988
0.08979684,0.28590834,0.40018943,0.46730328,0.5153614,0.51450413,0.5447851,0.5684759,0.58011985,0.58866185,0.5969551,0.59489596,0.6036074,0.61966723,0.6341613,0.6383935,0.63580567,0.6330891,0.614203,0.5750262,0.5757752,0.57657313,0.57092863,0.57055175
0.048808217,0.13881421,0.17862257,0.19106564,0.18597564,0.24866223,0.24066713,0.23393989,0.26511407,0.3614909,0.4029349,0.30570635,0.2690628,0.2726184,0.31112126,0.38528943,0.50362766,0.64745134,0.72404444,0.6760642,0.5209291,0.41561913,0.3714835,0.36410224
0.041504383,0.15039852,0.21887454,0.24338189,0.31305444,0.36998272,0.32777655,0.3566328,0.4287238,0.4856459,0.4415323,0.4181348,0.4122467,0.43600172,0.48131844,0.5334038,0.5692031,0.584457,0.557767,0.522163,0.50790656,0.49428892,0.49021006,0.49478292
0.08484313,0.23528484,0.2815222,0.30113137,0.2896449,0.3346864,0.31812343,0.31589258,0.36965477,0.46679264,0.46632767,0.4202171,0.42680323,0.4681734,0.5229739,0.58373153,0.6362253,0.6738037,0.67954874,0.6334088,0.6056212,0.57354057,0.5465892,0.5367593
0.10147247,0.18674684,0.2351268,0.3397164,0.4084171,0.4415159,0.41717932,0.48349014,0.6051315,0.6301322,0.5956095,0.58593845,0.6194016,0.66489214,0.7055815,0.72332627,0.7092594,0.6775898,0.65389717,0.6169963,0.61682475,0.61462843,0.60760564,0.6079434
0.042338073,0.11639404,0.15477157,0.2014134,0.2188189,0.24009383,0.21943337,0.21414712,0.2270177,0.25651646,0.2666381,0.21521771,0.18959641,0.17642063,0.18226594,0.21631119,0.2831962,0.37141508,0.42569104,0.35240963,0.3408271,0.32677466,0.32114393,0.31870562
0.10396424,0.24681416,0.33019018,0.39901406,0.39129788,0.51290727,0.4900819,0.50646657,0.5790418,0.6838604,0.6836137,0.5993374,0.5712415,0.5843807,0.63139427,0.7070308,0.8029058,0.88242805,0.9090033,0.8380297,0.7675242,0.71377045,0.6796618,0.6613735
0.04297188,0.10511652,0.17507207,0.22966093,0.3112006,0.3528841,0.34737712,0.38017964,0.43447387,0.5161409,0.46897984,0.39887065,0.38010594,0.39670184,0.44629884,0.53373086,0.6556916,0.7601067,0.74819136,0.6000469,0.52951974,0.47511628,0.45887083,0.45772904
0.1855267,0.35707194,0.4677862,0.5370997,0.64784503,0.6646714,0.7217472,0.74530065,0.76594174,0.77530277,0.75395167,0.77526724,0.8099103,0.8435,0.8688196,0.88634646,0.89985394,0.8985635,0.8765234,0.85092986,0.86134183,0.86126447,0.861508,0.86483335
0.07041246,0.17485398,0.25207862,0.32185116,0.38125557,0.398858,0.41042787,0.43009204,0.44851217,0.4785996,0.48554555,0.46458358,0.44959736,0.43990564,0.43387377,0.43259394,0.45137858,0.4938337,0.54600996,0.5570782,0.5068025,0.47264585,0.45551816,0.45587787
0.10847801,0.19286448,0.22373015,0.25524902,0.26130998,0.30123073,0.30508393,0.31257284,0.31561184,0.30650032,0.31959894,0.27932346,0.24476108,0.2244429,0.20820066,0.20401612,0.20681337,0.2119706,0.2497622,0.30103618,0.2802397,0.26096684,0.2562465,0.26256704
0.16648808,0.46038002,0.6220017,0.6914759,0.7387902,0.7504914,0.81399244,0.8695773,0.8941152,0.882792,0.8717551,0.8680769,0.8841001,0.8996258,0.91114485,0.9192789,0.9266094,0.92497444,0.9041758,0.8782241,0.8731112,0.87266874,0.8823175,0.8900678
0.110441536,0.264268,0.37090856,0.430961,0.51118517,0.5270668,0.5357935,0.60029596,0.6561692,0.6554556,0.6332766,0.6422884,0.6616831,0.6957176,0.73103046,0.76422566,0.7929816,0.7984333,0.7715452,0.73196256,0.7075796,0.6850325,0.67786276,0.6768023
0.16249979,0.36181748,0.46214202,0.52177376,0.5792437,0.60991853,0.60236746,0.62998337,0.6765546,0.7122308,0.66571593,0.6413661,0.6373668,0.6596277,0.6999525,0.7520119,0.7992114,0.82120097,0.79893136,0.7397016,0.7321409,0.71702653,0.71189517,0.71795726
0.040261447,0.13256806,0.1735906,0.18554649,0.20050737,0.2356143,0.22488126,0.22331306,0.24619946,0.30891985,0.3326602,0.26252556,0.24179357,0.25353163,0.2951076,0.35913074,0.45004687,0.55249333,0.5903249,0.49569863,0.47810295,0.46282583,0.4414315,0.4241498
0.038878977,0.13860136,0.2509604,0.2705086,0.37798128,0.38172743,0.36276203,0.43915057,0.5146724,0.49906746,0.436663,0.45128238,0.46957922,0.5065401,0.54708993,0.57646,0.5849428,0.5740835,0.54845244,0.52906287,0.5115034,0.49422854,0.48426405,0.47589853
0.13692105,0.33031225,0.44746953,0.48323527,0.5383738,0.5609432,0.62253463,0.6804122,0.69412076,0.6727324,0.6739601,0.6897544,0.7005725,0.71122694,0.7225683,0.7319709,0.73999596,0.7395724,0.7317902,0.72619164,0.7290135,0.72142625,0.7182748,0.7203608
0.06503314,0.19601664,0.22030973,0.21030363,0.20154932,0.21064505,0.20570529,0.23800239,0.3189307,0.38821578,0.36644858,0.3922232,0.42733884,0.47057632,0.5237408,0.5692053,0.59913975,0.60846883,0.5954994,0.5813951,0.5611963,0.53487056,0.52938133,0.52241707
0.0861738,0.25660664,0.33066344,0.3618482,0.42626083,0.41890174,0.40879878,0.49322635,0.574472,0.544666,0.4822774,0.5065879,0.5652969,0.6321191,0.67963827,0.6947576,0.67297953,0.63941497,0.6165274,0.61002356,0.604366,0.5824739,0.56492466,0.5611124
0.05778104,0.14822644,0.17052102,0.19494385,0.20679078,0.2530136,0.21698809,0.26012784,0.36658025,0.42774245,0.4020388,0.35090587,0.3469799,0.37739033,0.42658073,0.4775166,0.51407707,0.5354532,0.52592045,0.48099238,0.48779213,0.47104394,0.45451757,0.4434607
0.06735802,0.16581282,0.2313981,0.24539378,0.29229903,0.35354808,0.31374234,0.3859518,0.51645964,0.60500973,0.4925171,0.4448615,0.44413435,0.48998034,0.58008456,0.6911917,0.77609015,0.80357504,0.74686104,0.6417207,0.6059071,0.56330127,0.53166,0.52044886
0.07385045,0.18404493,0.2193672,0.26359937,0.27895576,0.3895491,0.37208194,0.33064365,0.4169541,0.6266559,0.6010311,0.47444075,0.45267564,0.5035231,0.60774297,0.7363468,0.844432,0.8930554,0.8598285,0.74361223,0.6538598,0.60516894,0.5760995,0.572585
0.11254728,0.1531395,0.17523068,0.21827507,0.24088997,0.31553805,0.29508147,0.29829955,0.35025087,0.43801147,0.37829936,0.32279742,0.3080433,0.321381,0.36080068,0.4165446,0.48266265,0.53944975,0.5503823,0.5172686,0.45585984,0.41959062,0.4018625,0.39944136
0.035609394,0.10185158,0.17331022,0.22188327,0.35722724,0.38725707,0.3519696,0.4358495,0.503765,0.48298356,0.38295823,0.44375357,0.47149602,0.5051794,0.53035396,0.55186754,0.56011647,0.5570812,0.5250659,0.5390883,0.5316231,0.5034827,0.48210347,0.47087634
0.061510324,0.15618303,0.2577811,0.3359427,0.44578883,0.4723078,0.47739932,0.5542687,0.6401523,0.6506564,0.6032509,0.5630896,0.565747,0.60820884,0.6564641,0.6853776,0.6904843,0.68617874,0.67630243,0.6584805,0.6410199,0.61934733,0.60142505,0.5909407
0.07992026,0.24187452,0.36089337,0.41944975,0.47283208,0.46422386,0.44992653,0.48861432,0.5396799,0.55288655,0.5617905,0.55290985,0.5688061,0.60094625,0.6341561,0.6657984,0.69204,0.7062773,0.689942,0.6538323,0.6124153,0.582976,0.5827365,0.58565736
0.050992638,0.10765067,0.14504349,0.16507027,0.34541512,0.39173198,0.40547907,0.51810765,0.5721767,0.5355297,0.4900352,0.4754021,0.4943074,0.5182354,0.54424465,0.558631,0.5599781,0.5619768,0.5606179,0.49903032,0.51233757,0.52295274,0.5210814,0.51356626
0.073814094,0.16387215,0.21065676,0.2066727,0.19219366,0.25356245,0.26147002,0.31155235,0.41402388,0.5263509,0.53226084,0.43800786,0.41998827,0.45167798,0.5176168,0.61207545,0.7176851,0.80493355,0.83136076,0.7587389,0.6592449,0.58322024,0.5173765,0.4831232
0.03890255,0.12719414,0.14733458,0.16609561,0.17170343,0.2042493,0.16384324,0.19547066,0.31905386,0.40203327,0.33363566,0.2930792,0.30109584,0.35250846,0.43364838,0.5091089,0.55748147,0.55934,0.5227493,0.48458007,0.44976938,0.42204916,0.40639192,0.40504235
0.13042009,0.23496225,0.30936214,0.41767725,0.5032257,0.5106653,0.5753115,0.6376868,0.65674615,0.6510536,0.6548669,0.6529091,0.6543126,0.65566593,0.6588313,0.65792465,0.6559645,0.651096,0.65175456,0.6489214,0.66112596,0.6685521,0.6681692,0.66867703
0.11335841,0.27999687,0.39612997,0.43967357,0.47478867,0.50225306,0.5455582,0.5744053,0.5996472,0.6282072,0.614145,0.56448525,0.54960924,0.5677964,0.600574,0.6418675,0.694858,0.73460114,0.73777074,0.70632505,0.6904378,0.6824718,0.67162144,0.67078567
0.13588747,0.2651712,0.29997486,0.3525833,0.35476935,0.36714604,0.34799147,0.36440113,0.4384851,0.48140812,0.4576604,0.4448121,0.4705546,0.516406,0.5753772,0.631212,0.6643829,0.665825,0.653027,0.6368171,0.6318109,0.62519026,0.616113,0.6118485
0.11420339,0.2812407,0.371395,0.42400873,0.47361207,0.5067463,0.49137622,0.5314766,0.58805466,0.6039356,0.5814918,0.5734233,0.58472335,0.6247175,0.6737012,0.7241234,0.7677636,0.7889183,0.7733843,0.734676,0.7263078,0.7143528,0.7113949,0.7088566
0.11618635,0.30461383,0.4140192,0.44655627,0.44348502,0.49049342,0.43725452,0.46877217,0.583477,0.6625072,0.6060664,0.60711974,0.65877867,0.7403331,0.81877744,0.8737389,0.9063589,0.91339576,0.8759166,0.8129068,0.78676265,0.75016475,0.72593766,0.7346877
0.12710273,0.2827173,0.33409584,0.35059622,0.32486007,0.3811914,0.36197716,0.40109667,0.46669364,0.48668423,0.46872982,0.48369545,0.5370218,0.5921452,0.6381308,0.6840566,0.71498144,0.7228071,0.7128295,0.6821854,0.675482,0.66165507,0.6538439,0.64976746
0.06746611,0.1565817,0.21015006,0.25640225,0.25821155,0.27353328,0.22517285,0.24259025,0.3044662,0.34977826,0.32952273,0.3136405,0.3215742,0.35468167,0.4132192,0.48325986,0.54744893,0.5900612,0.5909055,0.56423235,0.5026808,0.45751897,0.43200922,0.41873014
0.0821875,0.1855588,0.28685164,0.28706196,0.297655,0.32592493,0.3335172,0.32906067,0.33402628,0.37956178,0.41126335,0.3920682,0.4094605,0.4694862,0.56073314,0.6652544,0.7536019,0.8093848,0.81220514,0.7762155,0.72509885,0.6847428,0.66136193,0.64949095
0.109339744,0.2142412,0.28952378,0.3500465,0.36932307,0.3860107,0.40612525,0.4172217,0.41448098,0.4191704,0.4336781,0.4332718,0.42802167,0.43273404,0.4528474,0.47865564,0.4949749,0.4904715,0.4767489,0.49132198,0.4830212,0.46582416,0.45395708,0.44611526
0.045980394,0.174624,0.2674956,0.2711376,0.39340794,0.41899103,0.40671837,0.48622745,0.557712,0.535081,0.43873945,0.49355936,0.5231082,0.55837196,0.5929809,0.61440796,0.606317,0.57853144,0.5473339,0.55451363,0.56509364,0.5509331,0.5430261,0.5419287
0.0979217,0.2320579,0.28979132,0.35203564,0.40745014,0.4982613,0.46996957,0.5140206,0.60756344,0.6782591,0.6202103,0.57211655,0.56352973,0.5825579,0.6290393,0.68778145,0.7433178,0.7734455,0.7534325,0.69790304,0.6787332,0.65017754,0.62325126,0.61057067
0.07118386,0.18746847,0.29231897,0.35028732,0.42712831,0.49334833,0.4854604,0.54347324,0.60331684,0.61340874,0.5739356,0.5615586,0.5575949,0.5795163,0.61119974,0.63801867,0.65326834,0.65779656,0.6529596,0.64871377,0.6368316,0.62580407,0.60891813,0.5989362
0.06247759,0.13417503,0.13229981,0.16284171,0.20880988,0.2473931,0.27147782,0.28602368,0.29857486,0.27387887,0.26299506,0.2572611,0.26660794,0.2759664,0.28554228,0.28929657,0.28384018,0.27870086,0.28184342,0.30835557,0.3422261,0.32706887,0.3109184,0.3056781
0.088418245,0.19484389,0.22176072,0.24373555,0.30248606,0.35558754,0.36376226,0.39121592,0.42182988,0.44267827,0.40423566,0.37268832,0.3755162,0.41252548,0.47474375,0.5551623,0.63810635,0.6890769,0.6806176,0.63448215,0.60662735,0.60484415,0.59985226,0.5925196
0.21100709,0.28764713,0.41433778,0.5224842,0.5374715,0.56093365,0.56751746,0.59244233,0.6125047,0.599336,0.55025876,0.5226149,0.48485246,0.45141628,0.4084044,0.37038606,0.37414855,0.4618017,0.6381149,0.69858384,0.60620993,0.54794466,0.50381166,0.48379454
0.054522485,0.1914171,0.3441773,0.40533197,0.5041943,0.5343764,0.5250817,0.57161826,0.6114219,0.60662425,0.5406815,0.5487367,0.5555863,0.57143945,0.59077334,0.6184614,0.65153843,0.6749497,0.6637937,0.63979185,0.6180651,0.5942048,0.57465017,0.56449485
0.10673025,0.22401893,0.29922175,0.37259412,0.440449,0.46032307,0.4422314,0.522514,0.64658177,0.70119256,0.62464505,0.61846876,0.63293177,0.67519766,0.7472012,0.8080168,0.8345778,0.8267402,0.78932756,0.7532855,0.73542225,0.7073093,0.69116366,0.6975194
0.12512276,0.37226263,0.48809388,0.5350547,0.55642223,0.5726406,0.596595,0.6231673,0.65704036,0.71896267,0.71063757,0.6816699,0.6672165,0.6784182,0.7217516,0.79843533,0.8675629,0.9017935,0.8940663,0.85268474,0.838024,0.8170904,0.8102935,0.8114084
0.027234793,0.09940153,0.13168201,0.14765602,0.16722968,0.20917255,0.21171686,0.21961665,0.24081722,0.2743679,0.30016828,0.24990198,0.22607878,0.21228123,0.21671233,0.24901381,0.31185192,0.4114746,0.4990745,0.43467396,0.39289516,0.3675297,0.34669703,0.3293822
0.038410813,0.11002812,0.18428975,0.21165898,0.34599477,0.3736608,0.37377083,0.46760103,0.5298703,0.4890244,0.3950969,0.45489684,0.49251282,0.52551305,0.547507,0.56245273,0.57065636,0.5654695,0.53451085,0.53999746,0.53922683,0.52658767,0.5008514,0.4851463
0.014431953,0.04514,0.05725327,0.06245762,0.07601172,0.13711807,0.13842186,0.121233046,0.14053324,0.22092614,0.29555234,0.17081806,0.13279477,0.13332292,0.15425715,0.19297078,0.26857784,0.39956206,0.52806413,0.44981614,0.31208673,0.23936248,0.20061776,0.18190151
0.10818574,0.28141007,0.40278226,0.43925244,0.50246316,0.5086714,0.4828794,0.48681822,0.55419886,0.62163687,0.6008995,0.58453226,0.60996133,0.6774064,0.7578461,0.8260304,0.869522,0.885923,0.87103605,0.82267654,0.79331195,0.7701875,0.7406757,0.7145393
0.03265059,0.1074945,0.21347788,0.27813703,0.34301794,0.2956961,0.33093208,0.33863282,0.33148718,0.36706376,0.4453639,0.41029012,0.37629503,0.36476222,0.36194718,0.36349738,0.38584164,0.44063282,0.5213084,0.5168365,0.4518375,0.41440117,0.3866874,0.3681829
0.062199175,0.14850125,0.22456351,0.26199552,0.34915924,0.417661,0.41514388,0.45749286,0.5170945,0.5863085,0.52595115,0.45876268,0.43210396,0.43798447,0.46405274,0.5248979,0.62961787,0.73572457,0.76023185,0.65416735,0.5476523,0.49741504,0.4810473,0.4753187
0.13706905,0.3167312,0.3759038,0.4012937,0.50257415,0.5419509,0.58753943,0.6618018,0.71830654,0.7062909,0.6976108,0.696403,0.71974504,0.75258434,0.7849667,0.80765224,0.8086069,0.798828,0.7855079,0.76549757,0.7559663,0.7476795,0.7412207,0.7416998
0.11005336,0.19023517,0.2164594,0.28819364,0.30755436,0.3207203,0.33157867,0.34862542,0.39522284,0.43912104,0.43163386,0.4193774,0.43721348,0.47611883,0.5270552,0.5799376,0.6139555,0.6185229,0.5985463,0.577094,0.5595281,0.550855,0.5473012,0.55353796
0.02771315,0.08414179,0.1423839,0.1640557,0.18934831,0.24176267,0.22841325,0.24522826,0.30057284,0.374527,0.32195053,0.278062,0.26490146,0.27215892,0.30871555,0.3724232,0.44341856,0.48576307,0.46417323,0.39187628,0.37113672,0.36474538,0.36251733,0.35891497
0.10276595,0.20407164,0.3382269,0.3747658,0.49287382,0.4710347,0.51362085,0.6493266,0.73038757,0.69763017,0.62961674,0.6620179,0.7025043,0.75471944,0.8029548,0.8379915,0.84760725,0.8264151,0.7823922,0.75002384,0.74396944,0.7369673,0.7291244,0.7329725
0.05603668,0.12174919,0.17689362,0.24290591,0.2745741,0.4230109,0.3519116,0.3502077,0.4622329,0.6269824,0.5528221,0.44126707,0.40863413,0.42459294,0.47152448,0.56296706,0.6759225,0.7563752,0.7382753,0.6408003,0.5712217,0.5201086,0.48780844,0.4805379
0.01641047,0.05531463,0.06908283,0.0704239,0.067044824,0.07280341,0.07529345,0.07219261,0.07681608,0.105817676,0.17452055,0.11794609,0.09392953,0.09434089,0.106993675,0.12581554,0.15969601,0.22638628,0.32816476,0.3090908,0.231127,0.16580594,0.13292983,0.114429474
0.039350033,0.16262978,0.24377283,0.27385658,0.34092045,0.4003766,0.3570901,0.39486578,0.48033854,0.5053069,0.45124048,0.42067426,0.42179823,0.4454838,0.48909682,0.5382335,0.57462454,0.58344555,0.557224,0.4943249,0.47611922,0.4657889,0.45687827,0.4478619
0.09720218,0.34504673,0.5187211,0.56806076,0.64764154,0.64044785,0.6259841,0.65735173,0.6835773,0.6970044,0.64426666,0.63350236,0.6282941,0.6577581,0.72294664,0.7948084,0.8447498,0.8611852,0.828614,0.7833235,0.76779944,0.75112593,0.737939,0.7311686
0.12106356,0.26582223,0.33730066,0.4028381,0.4062877,0.46057177,0.4472939,0.44205564,0.50089246,0.6246708,0.64664286,0.5315238,0.48815355,0.4853806,0.5085434,0.57145107,0.67218244,0.7784461,0.8203033,0.7371943,0.6717453,0.61719877,0.57357883,0.553747
0.112478614,0.27090544,0.3702277,0.4488951,0.53832465,0.5586164,0.5493787,0.60274994,0.6453854,0.6232335,0.5932452,0.5949541,0.6126867,0.64361143,0.675874,0.69755477,0.7003753,0.6907834,0.66890454,0.6518016,0.65585446,0.65419716,0.647972,0.65452456
0.08472985,0.24386168,0.2850923,0.29864478,0.3310425,0.34947306,0.3776219,0.39164823,0.4057515,0.43066555,0.44136417,0.4349872,0.4346871,0.44757783,0.47513443,0.5129534,0.5460267,0.56783056,0.5638145,0.56255764,0.54570544,0.52142566,0.5087054,0.50509894
0.08109856,0.19078088,0.23974186,0.2633744,0.2562164,0.28063393,0.28036582,0.29212344,0.33742374,0.4397654,0.46532002,0.39653042,0.37680656,0.39068586,0.42285657,0.47649404,0.55512464,0.64854133,0.70495415,0.6362927,0.5382621,0.46830332,0.4292081,0.40785712
0.067810625,0.13636124,0.20973346,0.28832644,0.35472822,0.35941085,0.38420185,0.4297564,0.46560487,0.46793044,0.45575735,0.45441067,0.4697226,0.48922858,0.5034328,0.51186895,0.5121915,0.5133095,0.50906825,0.4954679,0.49063525,0.48573196,0.47864366,0.47114643
0.07069537,0.15645558,0.20686403,0.25519294,0.26720476,0.30431175,0.26803908,0.26166075,0.28041855,0.31652457,0.3398878,0.2846759,0.26425007,0.276873,0.31117296,0.3664866,0.4380158,0.51827735,0.57138944,0.5557296,0.48439965,0.43804455,0.4159227,0.40514213
0.061611593,0.0924958,0.09107348,0.12749621,0.16821936,0.23376217,0.19590542,0.22057915,0.31015944,0.37304133,0.30449677,0.25959873,0.26705903,0.3097366,0.38043952,0.45322073,0.5143383,0.5363501,0.500501,0.437441,0.4106022,0.38987473,0.37665278,0.37860894
0.057639748,0.14406204,0.2256487,0.25996846,0.3375585,0.3536595,0.35207406,0.3679623,0.37207216,0.38850924,0.41907963,0.37703392,0.34858215,0.34225768,0.35452285,0.3865717,0.43468332,0.49509123,0.5477187,0.5064732,0.45816284,0.42378926,0.4025227,0.39066237
0.117533684,0.270562,0.37280092,0.42282915,0.43406764,0.43625775,0.4293669,0.51187265,0.62673557,0.6302096,0.5601512,0.54541034,0.5759271,0.6253604,0.6702147,0.69866323,0.7055815,0.69382143,0.6743237,0.66513795,0.65575016,0.6380038,0.6257138,0.62101066
0.031037211,0.10176045,0.09632164,0.09297666,0.1396392,0.23393887,0.19308332,0.21474034,0.32538712,0.42040867,0.31240952,0.25087142,0.24967387,0.28845936,0.36918095,0.46795955,0.5522986,0.58768845,0.5440675,0.49799004,0.43188328,0.3858722,0.35807437,0.33947372
0.056979388,0.1598168,0.214553,0.23841134,0.25444895,0.27955967,0.25699136,0.25690213,0.3271171,0.42664886,0.4145741,0.36617786,0.35988912,0.39203402,0.45776546,0.54139084,0.6191227,0.66068876,0.64718413,0.59175074,0.56173366,0.52149355,0.49286425,0.48215204
0.1535671,0.3291248,0.4349328,0.51254094,0.59993845,0.57259566,0.6139153,0.71621263,0.7700295,0.76337874,0.71422136,0.77591324,0.81487954,0.84455,0.86584723,0.8741454,0.870842,0.8527925,0.8202661,0.7863221,0.8149202,0.8166748,0.8097126,0.8047658
0.07806265,0.18964836,0.30961406,0.34982288,0.4056161,0.40607655,0.4106434,0.49366364,0.56841063,0.55597746,0.51862836,0.52753156,0.55918324,0.5957401,0.62661135,0.63935614,0.6410293,0.6336858,0.617225,0.5854165,0.5893362,0.5882093,0.5815832,0.57596797
0.08462635,0.20699066,0.28313923,0.35202798,0.40915284,0.4170804,0.38664067,0.4220391,0.5023119,0.5464334,0.5183606,0.50167185,0.5248288,0.5846035,0.6657858,0.74023277,0.7844502,0.7944792,0.7665504,0.7243311,0.7019031,0.6717135,0.65796185,0.65433264
0.038561553,0.10871357,0.18546912,0.21521032,0.26869366,0.34949055,0.28103364,0.3324136,0.46279863,0.5038492,0.4199214,0.3867401,0.40654117,0.46338508,0.5383645,0.61117065,0.6476239,0.63517684,0.5789735,0.5372847,0.52967185,0.50928533,0.4881661,0.4799988
0.12718034,0.24016923,0.31923562,0.39539117,0.3975491,0.4178513,0.41829443,0.4671445,0.53065217,0.5821352,0.58212745,0.5513132,0.5445408,0.5461103,0.5527446,0.5624245,0.58313584,0.6043147,0.6186499,0.61197495,0.6012056,0.58341116,0.57791865,0.5818458
0.11747676,0.2712442,0.31956095,0.3339541,0.50678474,0.54357773,0.5903355,0.70768833,0.79817533,0.7639421,0.6842556,0.69177085,0.722799,0.78388965,0.8413665,0.8815651,0.90044534,0.8852074,0.8281069,0.7877072,0.78553647,0.76505506,0.7580496,0.7640068
0.046237558,0.11532116,0.1260437,0.12201208,0.16140714,0.20638448,0.17024171,0.22658241,0.327072,0.36251023,0.28175265,0.31188083,0.34893617,0.4150794,0.50614995,0.5936739,0.64250857,0.6370994,0.5656368,0.5164962,0.5382612,0.5237579,0.5221132,0.5234316
0.08844626,0.22053617,0.2691839,0.31081685,0.35544544,0.3685738,0.35533088,0.36478275,0.40884948,0.4688064,0.50509673,0.45878077,0.45508027,0.48695794,0.5378171,0.59723735,0.65336204,0.69126546,0.69486463,0.64950395,0.5987185,0.5630109,0.5445237,0.5364889
0.040586323,0.09855455,0.13084167,0.14418823,0.1644879,0.24659097,0.20867366,0.2261895,0.32894605,0.47752073,0.39558893,0.32466954,0.31734645,0.3558554,0.42507386,0.5140076,0.60138035,0.651741,0.6204983,0.5317562,0.48428097,0.44226953,0.41428944,0.40709665
0.096898735,0.25850445,0.33621222,0.3821698,0.3842508,0.42063302,0.39240295,0.41482422,0.49615386,0.5679052,0.57494175,0.53968453,0.5465261,0.584304,0.6420181,0.7003814,0.74438655,0.77185696,0.7756463,0.746128,0.704824,0.67384005,0.6540363,0.6405863
0.09031692,0.24321061,0.32250375,0.3932146,0.39964426,0.42309523,0.40643716,0.40366653,0.4289378,0.49620926,0.51344895,0.48871833,0.4905281,0.5118921,0.53972286,0.57189375,0.6046264,0.63623583,0.6472738,0.62231076,0.5981988,0.5680344,0.543371,0.5267936
0.069876105,0.21908113,0.2693215,0.27397725,0.2731365,0.28746808,0.260471,0.23602438,0.23250303,0.2574299,0.2829365,0.24864236,0.22704741,0.23191428,0.25709653,0.30885068,0.38179812,0.46005684,0.53761315,0.5602328,0.4959326,0.43539357,0.39324594,0.37470913
0.044840693,0.13020718,0.18046635,0.20032191,0.3083322,0.35048017,0.3309759,0.416452,0.53339255,0.5324968,0.44954032,0.4303814,0.44062302,0.4762326,0.5262592,0.5697053,0.58965486,0.5832703,0.55094546,0.5301921,0.51019734,0.4898665,0.48460355,0.49056363
0.06810719,0.21904126,0.34264994,0.40838397,0.4876424,0.5308937,0.51484746,0.56411356,0.63083476,0.6476749,0.5806058,0.5744696,0.5899877,0.6221959,0.65958595,0.6885984,0.7036277,0.70415723,0.6841705,0.6693219,0.67090696,0.6551466,0.6386145,0.6312891
0.11837813,0.21593943,0.33689797,0.431337,0.5362614,0.5453025,0.6036351,0.7020409,0.7482815,0.70450264,0.66517967,0.67154706,0.69177145,0.7302724,0.76825976,0.79233927,0.79472804,0.777456,0.7481808,0.72150993,0.7088876,0.6971737,0.6969451,0.69340885
